ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
5723,0.9405621598167042,0.0002666897780727595,0.0003427817630671108,0.032851881551775694,0.02597649854273747
5724,0.18571149262087777,0.00829428027489772,0.06829207502702356,0.6420264204017719,0.0956757239920179
5725,0.8543171394505169,0.0014403657170662782,0.019780683122549825,0.09651743846534691,0.027944388960588987
5726,0.5951921894053248,0.00097793937847623,0.047198031053997544,0.23688107260407423,0.11975075644046422
5727,0.07291849060441802,0.006068147717556005,0.026072571014534984,0.2974241356504619,0.5975166333597791
5728,0.35103174070407217,0.0010671548079699278,0.059705862282337485,0.2861493906204067,0.3020458615969317
5729,0.9781563588927564,0.00029905275318637005,0.001642625315228269,0.010355751046435623,0.009546241590988939
5730,0.0003473889664746821,0.030000130078709962,0.047795571984024884,0.001979176377059995,0.9198777253177728
5731,0.8133213277965059,0.0010194583201610153,0.011468285797863659,0.028140081629925963,0.14605082678135423
5732,0.22617413386212004,0.0002756954316971322,0.02497795526483451,0.20669099563827917,0.5418812030101591
5733,0.05183171862247912,0.010116725444314792,0.509353345648154,0.11435640370394748,0.31434180611544343
5734,0.47761999417092793,0.0006284692981580813,0.03242876318551309,0.37028808949696257,0.11903468285890838
5735,0.8383485666791344,0.0004652566174096675,0.001629813682014967,0.002761254344228721,0.15679510020799758
5736,0.9706576626314843,0.0006752994916449063,0.0007390019813214949,0.008879876942029442,0.01904813476823669
5737,0.45612748835148587,0.000714980298653245,0.006680642341722566,0.46701517532542874,0.06946168551020176
5738,0.5010687292369149,0.0010295585827514192,0.006222596566605515,0.2117815047877969,0.2798976310239901
5739,0.134954575581753,0.01851445950335038,0.127733135271532,0.059813320996151983,0.6589844825701814
5740,0.8009667306410321,0.0007632199208467053,0.005132775056824565,0.14701785838736248,0.04611943240849461
5741,0.20876680131042819,0.0014440400518603025,0.07070429490646829,0.40885991526468135,0.3102249255327437
5742,0.20419239360858848,0.00183883042174486,0.05589384897970136,0.41274229249692934,0.32533261959187504
5743,0.6493563059371943,0.0011480319080874324,0.01824989643979083,0.24504342926848233,0.08620231584093319
5744,0.9671045317524336,0.0002575444622460987,0.0010625229147303921,0.004712610477865428,0.026862783640636035
5745,0.00018170636194394558,0.005681716807834657,0.016158728719664082,0.0007181686932931895,0.9772597131777074
5746,0.26059218986992666,0.0010253272312171421,0.0337863870387511,0.4331472135666161,0.2714488737951707
5747,0.5706080635712807,0.0016660993760752101,0.02006054283266787,0.3311426953076372,0.07652259309157305
5748,0.6197123072949982,0.0007115335902199149,0.008012298833806527,0.3031699883406418,0.06839386623598295
5749,0.6322890044083784,0.001065446955224801,0.006187151290971938,0.1913976831484273,0.16906070744490892
5750,0.7616674151709902,0.0016372618425577754,0.012942415455737185,0.07389805537720401,0.14985485785786185
5751,0.30628116245798254,0.001773756982858993,0.06145809077434427,0.3207563352100876,0.3097306539926504
5752,0.39414685155988116,0.003749466972097182,0.025108289354671083,0.11353340526114758,0.46346197812105416
5753,0.5579239673959622,0.0021661345362670504,0.01082535190450698,0.24082199681551336,0.1882625627355125
5754,0.2717847057397223,0.0014532727206762776,0.03842655694282564,0.4190088241681102,0.2693266552134118
5755,0.2758035381886943,0.001133523194471882,0.03717968696158167,0.2140769112880539,0.47180631708413395
5756,0.4859647218445801,0.00111371410892616,0.011965607724837894,0.16894805324016704,0.33200790599187224
5757,0.37857363835878194,0.0019011442257410092,0.028459603333663253,0.16505541151507785,0.42601019109982696
5758,0.36937027025992697,0.0009082142206759232,0.031237915817367002,0.41668179177635045,0.18180178959026677
5759,0.4964595174159832,0.004207732574407251,0.058240391504191615,0.1990645342659949,0.2420278109680764
5760,0.0007174671969443528,0.0544152994009577,0.059504292040510075,0.0037128456446726297,0.8816501072129286
5761,0.021807348588893452,0.0012432739467597694,0.23476353534221472,0.38113352186199545,0.36105232771071744
5762,0.2955915375415763,0.004486600282718732,0.06950049818579906,0.5098696012302759,0.12055175600754152
5763,0.23856685164181568,0.004161579874742683,0.13007233954978198,0.5670187240521676,0.06018051303056421
5764,0.18180520792712718,0.001368435961203342,0.04366416938587663,0.1671964749696529,0.6059656899864747
5765,0.9392380185943012,0.0005477535344384935,0.0014997782691858548,0.00447812455178726,0.05423634041710971
5766,0.15571465631477155,0.009241935374108053,0.1082617057159098,0.08869076366500556,0.6380909454494631
5767,0.01128282420803307,0.04598429957332048,0.021226399190141708,0.010482348986512286,0.9110241202712698
5768,0.7018375488934722,0.003852008433134785,0.006382101784324875,0.14783457978982056,0.14009377064530415
5769,0.38345642159090343,0.0016935538746155618,0.06667205061337483,0.24235238171799595,0.30582558300630025
5770,0.0003131721832177651,0.01810638292971847,0.0238523700964227,0.0012431682152660535,0.9564849018314505
5771,0.9746488564815782,0.0008415522409057174,0.0010621684305839397,0.009711514366301754,0.013735940465740119
5772,0.00751643060003064,0.00920718941347519,0.039848192512474886,0.02006662547148201,0.9233615354598439
5773,0.2624759288004545,0.027448875047600123,0.03481886296955167,0.007226838256002128,0.6680295028426332
5774,0.9855863050530544,0.0002223784540547058,0.0004453462160292936,0.006451090797051427,0.007294858539604123
5775,0.15367171152528733,0.0009581295218834937,0.027156456248728488,0.6774658188405841,0.1407478769950127
5776,0.43485345380346907,0.0052535295000913605,0.021039440291576502,0.4084603220674158,0.1303932386795865
5777,0.6005336622271796,0.0008878775892131354,0.0030863421861554263,0.042230547887734275,0.3532615631247984
5778,0.0829034258442431,0.05711939010746772,0.040197492518045386,0.0055167136381854345,0.8142629903484977
5779,0.849019131824303,0.0010488854022696614,0.0026577146621788923,0.018825571272435053,0.12844870149542686
5780,0.802218998918262,0.0008683038035138613,0.0016613964268236982,0.11149357758107512,0.08375772437627106
5781,0.19953912108457916,0.010117468601569774,0.015839338907591705,0.07375953121679935,0.7007445421685203
5782,0.30225623958719094,0.0012513857056228406,0.07694552466671134,0.2987897414779712,0.32075709732842556
5783,0.7548961423267078,0.005106035094241656,0.019287535286656277,0.05973821704188684,0.16097209213658806
5784,0.00041508172049398113,0.017446545187916634,0.04333988998025019,0.00223881943162066,0.9365596498553992
5785,0.8283270811907112,0.0007389636359005652,0.006095447542345806,0.1332480996453479,0.03159038918461991
5786,0.9234376456647712,0.00044219963452326195,0.0009994217295858547,0.007304554654079308,0.06781615541232588
5787,0.035270849336136174,0.0018833091857886443,0.18604878808506817,0.6634903428408314,0.11330671724605666
5788,0.8954645031815041,0.002581743225364786,0.0033083830001418863,0.0144288858278878,0.08421649617380327
5789,0.00015640132350949228,0.0025463792244540765,0.01011562386271132,0.0021755209876136543,0.9850060592785448
5790,0.44952194743626606,0.001689690408792267,0.026665468507547797,0.41407905230899,0.10804384657709334
5791,0.07646827147486412,0.0011662142803124545,0.14124423155782842,0.5956441153466239,0.1854771465020287
5792,0.18360591942283383,0.0012331692907862517,0.029188716618929522,0.18293035780327382,0.6030418482146707
5793,0.6615566972765006,0.0013247495391123772,0.0019516538985119545,0.008230779398636513,0.3269360967205893
5794,0.15432111262595116,0.002305113952561718,0.13444375312434764,0.5297552067210923,0.17917483115476102
5795,0.9492287704689117,0.000553166784633286,0.004504102760011057,0.012394539640799198,0.033319453669530506
5796,0.6162153802882193,0.0036824560441704496,0.020230050159620212,0.19387193548020792,0.16600015864463122
5797,0.538626695121646,0.0017399422477402207,0.021912643647256057,0.3469938180144651,0.09072689677794094
5798,0.9628466665711328,0.0005073250180720869,0.0010637814333370227,0.015366754005925807,0.020215465550055343
5799,0.0011511329727895072,0.006330550844625627,0.028791679843275245,0.00044573540297754576,0.9632809024206274
5800,0.08848323772791797,0.010458972406023382,0.04746038897411374,0.0014757800417481842,0.8521216396512715
5801,0.420083193863825,0.0015765346390947952,0.015642221514508017,0.4777377903589176,0.08496024379117084
5802,0.5264044815965689,0.0038159669781233385,0.02250477450458708,0.08541070047781793,0.36186405147181616
5803,0.8298115878057073,0.0027773238098855613,0.001435948163524945,0.005951609901627711,0.16002350878242022
5804,0.39415639797060875,0.0054126660497290395,0.0303102910333986,0.33455663685392295,0.23556400582224213
5805,0.8946948284124945,0.0010056660207430036,0.0046817884658860685,0.006416176053774737,0.0932015202087591
5806,0.25786188318305436,0.0011799454223364592,0.11171884141790604,0.23662985383024432,0.39260948057024153
5807,0.06147573199498115,0.000691640587793173,0.061847032901913214,0.7764764034407872,0.0995091957893461
5808,0.40353794036088486,0.0015959682016532307,0.05357195759403113,0.23495377335304513,0.3063403794660834
5809,0.4468497254615324,0.0047796726397927045,0.20000825324578791,0.2749657112942151,0.07339663130507544
5810,0.29197239543833253,0.0010813403154544565,0.06301591692355812,0.42014389487519493,0.22378644319244229
5811,0.8939958135902966,0.0006068932125344872,0.003290884920610482,0.016795377655241132,0.08531106950403511
5812,0.23456026459830964,0.0041952793379607875,0.13273392100076656,0.20526432520104582,0.4232462098619178
5813,0.7027899395616537,0.0005422535633090241,0.002118047983404799,0.030471659639139934,0.2640780927332348
5814,0.07622202529887316,0.02148947005537422,0.04982399315979014,0.006351290040087394,0.8461132234831437
5815,0.0807700133791039,0.01831863058854749,0.042783632516289014,0.0048479133869238165,0.853279773167271
5816,0.3462575865266809,0.0004747516900496227,0.026991610958560213,0.2587162215100244,0.3675598275975591
5817,0.9085253163814033,0.0005569802879275634,0.0029244831115434453,0.04348804330417383,0.044505161257091155
5818,0.9859081800413528,0.00022189074171200066,0.000541683704229587,0.009384146666268443,0.003944103619465497
5819,0.27154073340426443,0.00251364550213546,0.014782075079373949,0.6120745578591926,0.0990889815193603
5820,0.3898351071428853,0.008377009940530004,0.039333613070996816,0.43702898735275425,0.12542527806905143
5821,0.014827082751516514,0.015035976106529417,0.31264910041739574,0.05410411633727831,0.6033837171695302
5822,0.00022962476979242462,0.0027281866208998134,0.02268896150632443,0.0005474136259367083,0.9738057991288582
5823,0.00037974626904360687,0.021553724452390375,0.012585940725101458,0.001245815815541029,0.9642347832735099
5824,0.9314804748219025,0.0005604339536721753,0.0018637329277586883,0.0029829189240996173,0.06311245115961818
5825,0.27016368866491014,0.0016302406951113335,0.041574071309019175,0.4913040230176635,0.19532797835056398
5826,0.9851215963167606,0.0001771240004931582,0.0006325577421971104,0.007360318027118288,0.006708395516975798
5827,0.2643984850406901,0.0030618875137841907,0.022486143025752286,0.22873358588528053,0.4813198827020095
5828,0.45842306927865895,0.0014665225753560662,0.03521391732574848,0.30419142715505776,0.20070506610990096
5829,0.45543095781271486,0.0011585896978127783,0.05561786960720428,0.40892555114046125,0.07886705502487151
5830,0.26663808007223716,0.0007099969893296058,0.010392829265408045,0.06259749564373733,0.6596615971561731
5831,0.5582408775296837,0.0022296159496318973,0.030298279486383868,0.16374138174971947,0.24548983864890805
5832,0.0001539169929696742,0.005077654835020229,0.017629554017190546,0.0014737869155808127,0.9756650939622233
5833,0.2284724174483509,0.0011856336217958353,0.036414734031863946,0.4796701299306304,0.25425711733081885
5834,0.5541890003901002,0.0014113179640844464,0.02467262833049697,0.35340134132279505,0.0663257055896809
5835,0.24268680137212362,0.03840439845993894,0.031912052628883074,0.005015593518087372,0.6819811447077415
5836,0.6799903059479753,0.0033515647268671585,0.0032064248353202525,0.2541770589660236,0.059274652334110445
5837,0.2870021771684167,0.0007684930911965611,0.022593447088048713,0.5891448622163054,0.10049101374215183
5838,0.9073368974053024,0.0005202402826398611,0.0013665145573486213,0.035841055556878956,0.05493526926401184
5839,0.5041034714226078,0.0006248234153806584,0.011241888912248591,0.32751502292869933,0.15651479099275764
5840,0.2609938247193244,0.00133537461935646,0.09734958962370036,0.23483859036631777,0.4054826325456641
5841,0.8044091997615341,0.0010550476144999266,0.018244641796121237,0.14030039963413454,0.03599070537294438
5842,0.35260847795964356,0.0018839561115118414,0.027403173515230417,0.5619037891450249,0.05620062003239605
5843,0.7684112094867592,0.0007123914547264576,0.0017218379973986918,0.03528420804357874,0.1938703600024561
5844,0.5992173852992144,0.0007399236783385277,0.0018677290384981535,0.20099923783096113,0.19717571227862535
5845,0.5094817432516257,0.0006983677613778259,0.00919190229502191,0.02533247054557474,0.4552955315714299
5846,0.7059933165885833,0.0006650465230731403,0.005549953865104017,0.037118919187709334,0.25067276441760666
5847,0.49582123449680165,0.0014292538884379292,0.026062216842035836,0.4093472713010933,0.0673400060093331
5848,0.3289638103157092,0.0014388125752853515,0.044872927986624185,0.3613270893173971,0.2633973522379889
5849,0.0019457209086136502,0.0253392885362052,0.1461826803829486,0.0024887282851355384,0.8240435850303109
5850,0.052689409594966805,0.0009002866502760636,0.1797982972228621,0.6464129098568776,0.12019910854937989
5851,0.3400396722836634,0.0009452212252654135,0.015572465222340293,0.5318704028169132,0.11157222873113866
5852,0.35039270853050686,0.0011667397355154341,0.07542268051620989,0.35145077712008255,0.22156710335270324
5853,0.4576698814508307,0.033266175531176986,0.01586914652303769,0.018402184089210263,0.4747926291695508
5854,0.9338343344456398,0.0002838710996426414,0.004616278771512992,0.0032492727792736956,0.058016253905178866
5855,0.21784482067321115,0.0017122222686402559,0.07127169928065921,0.5061936480271719,0.2029775960715171
5856,0.7203644166445023,0.0008605733164586127,0.012875444720799092,0.1772753844208664,0.08862419515825043
5857,0.730772146269816,0.0024004946122900854,0.01066631850234704,0.1912638780834534,0.0648971690513514
5858,0.11904597400594921,0.05641696821553374,0.1502365123884059,0.014594401456626662,0.6597061334561054
5859,0.9765614246714533,0.005522803100199662,0.0018842609564367282,0.004635596784106335,0.011395942922246365
5860,0.6450976828387098,0.0014811757992881924,0.0142373964887723,0.19741409165818802,0.14176964739427578
5861,0.1517421512346182,0.002473202000948484,0.04294243301254191,0.574671308785135,0.2281709265035909
5862,0.08722688467473333,0.011693313762476107,0.06315914236253456,0.09610407492133428,0.7418165856759055
5863,0.05966285459129406,0.0021820988309949347,0.109071223255199,0.2901035152397733,0.5389803225182388
5864,0.09916762647155943,0.003339784281176994,0.07286132869397786,0.7014873708798832,0.12314391109382192
5865,0.9111803909524638,0.0006090509705245495,0.0023776624873238015,0.055164103325106476,0.030668774685867855
5866,0.7319149903864146,0.0006358513492159545,0.0013093225842406723,0.21738060238693158,0.04875922368893281
5867,0.13593818859494122,0.002631851709924955,0.020836719412168917,0.02795257389415179,0.8126406744214704
5868,0.00038257019198937355,0.004243713962035106,0.03192653603303128,0.0003934530645931283,0.9630537627788933
5869,0.0801956277993926,0.014339659342087273,0.08839224611860416,0.048999609818363384,0.7680728448143597
5870,0.31125349331177343,0.0014562658989164582,0.05375010131182591,0.3735735564942654,0.25996655521816464
5871,0.5142972621820028,0.027189076323195782,0.12143882552339999,0.13823680461234494,0.1988380369469923
5872,0.14510186461800156,0.01139047167157512,0.1481149285372308,0.04108988559512297,0.6543028616852633
5873,0.28685007913830896,0.0010931443029754053,0.056708184522298005,0.5125268026892695,0.14282179976631953
5874,0.722017938195356,0.0009921829954665524,0.002411410222469545,0.0070942174637708775,0.26748422754883394
5875,0.23696471897670668,0.0010272173983300512,0.03100616936405258,0.17156480942480057,0.5594370985731181
5876,0.9117520544942961,0.005090524964529923,0.0032047155759505654,0.003374373918798431,0.07657832569132077
5877,0.6251194419829877,0.0010659587569534779,0.017873007251393756,0.19001277233794656,0.1659288294496054
5878,0.029975412987437854,0.019741324639888654,0.10907015511510638,0.017166401687732598,0.824046709760786
5879,0.004588801731229697,0.009726577864075134,0.2482606520280208,0.008758680042479011,0.7286652768090786
5880,0.7664837695430411,0.0009086066469523093,0.0077575038295848,0.1349112895443483,0.08993884196119091
5881,0.014158205385871954,0.033548024050952995,0.24055888500024059,0.0053837954470145385,0.7063510833638313
5882,0.40155575500921126,0.000806062831543386,0.040053497066464716,0.3785433878375394,0.17904131902490653
5883,0.8627621924085249,0.0006643869151814524,0.001955404188938346,0.007596741772065938,0.1270212456114591
5884,0.8626096966584091,0.001938820087801787,0.0017381220413776547,0.02274733286625113,0.1109660435383596
5885,0.7873997486702694,0.001103198758713881,0.006372001373906181,0.12405435795151232,0.08107067985783632
5886,0.02342676872895253,0.016996916547685238,0.092961247762683,0.5078628673387426,0.358752201484582
5887,0.8653804717889617,0.0005829091483238531,0.015141359086145355,0.010873794017874963,0.10802147789126493
5888,0.4417592613744092,0.001207374182719712,0.005603819959198679,0.06883461197306595,0.482594935013536
5889,0.40429919130521297,0.000631001016125083,0.03209505315243458,0.3717845088479951,0.19119022216233772
5890,0.7513432333983325,0.0011230493505290941,0.012704290808250104,0.1924259490087125,0.04240347807446002
5891,0.5314878406221846,0.001367122508422363,0.003636965924884193,0.19184599376791062,0.2716620516234356
5892,0.6811232634309361,0.0007159603814963462,0.005241833863532167,0.006704122136250101,0.30621480156133374
5893,0.185680068127052,0.01787147355147761,0.03544026770993351,0.007858843231703522,0.7531493715942208
5894,0.12384987878995676,0.013853360390221907,0.09564069139377254,0.6600752985206562,0.10658076950840874
5895,0.10735733564957903,0.000921004105914595,0.08577406517787653,0.7689922822438824,0.03695530513933637
5896,0.28082863510509926,0.0013458576606022224,0.032780620544900316,0.3238083750113552,0.36123651319144234
5897,0.9139276882639877,0.0007914632894494419,0.0027326985643356693,0.01645174465324701,0.06609640389020406
5898,0.7634094914942645,0.00148354022031155,0.003628974512807344,0.07456468401529023,0.15691329345918134
5899,0.8915796385503725,0.0007251931237988174,0.004087834115929768,0.06291942220314431,0.04068789658172484
5900,0.01599772317890151,0.016659476510230826,0.12333690976101981,0.1140075053721889,0.7299983795897231
5901,0.24600059528439067,0.00655917516628261,0.03255625022493867,0.051213606144604795,0.6636703783020574
5902,0.0005963732513069302,0.0036731893277741337,0.049175867364913396,0.0004987719671901956,0.9460558129317691
5903,0.21274030389546908,0.003672143425615633,0.15116767046128554,0.3922946290485948,0.2401252324471078
5904,0.6611953026561153,0.0006911871023476124,0.0031670569326088137,0.26534382469092516,0.06960261301834997
5905,0.5161840112471685,0.0025357361211657435,0.012839969901378676,0.411927715825193,0.0565125620156507
5906,0.09623155407118729,0.010932432654126514,0.06502330552982569,0.0035592338362657604,0.8242534568537504
5907,0.19244697061492988,0.0008926232810331984,0.044268041018762735,0.6183503791675053,0.1440420098993253
5908,0.011677925112939753,0.0011731546418303116,0.1609124785231151,0.4492931922730221,0.3769432455491797
5909,0.3876439838479875,0.0012475638273500547,0.022160412840203758,0.5341705507063335,0.054777494540683466
5910,0.8241109495154691,0.0072060972939838475,0.005114789671492665,0.018747496266544355,0.14482067586724395
5911,0.020603955193036427,0.017989825834226196,0.023818339364213237,0.0017793387634603775,0.9358085236155966
5912,0.00991543297177439,0.026071538786359927,0.043277049949907304,0.00229084318406748,0.9184451278319337
5913,0.28080203073506416,0.003602030358606937,0.025379571709466985,0.5306213673569187,0.15959498004933853
5914,0.32607015100096803,0.0014409445674886192,0.06325927996753225,0.5575363459992635,0.05169328469296753
5915,0.00019084570464485823,0.0051093869749742424,0.017634281980411864,0.005264450969291654,0.9718010618446933
5916,0.2637848374050411,0.0012357590487108937,0.06352045507520647,0.3491078638077228,0.32235108710804083
5917,0.922016998231901,0.0007270574724938033,0.0011518881208376025,0.003378003943343425,0.07272603802875525
5918,0.9884559254299068,0.00014380091246670031,0.0017526394198376404,0.0029083009624383907,0.006739331980229929
5919,0.27421829809834225,0.0009030591021246481,0.05034881294893177,0.34829091168999116,0.32623893544828564
5920,0.00032252626260742545,0.04237714681906364,0.06417532171991522,0.0006142902188719128,0.892510711487082
5921,0.7230712807076125,0.0045504722169810215,0.003433008594266683,0.11016221461577846,0.15878303573972458
5922,0.00043199407754118603,0.005777056911150156,0.022157446325038667,0.00041636441472474436,0.9712171722357152
5923,0.6684547857657646,0.014026611462149707,0.05056345818631745,0.04361476153604413,0.22334040679845
5924,0.004623738741155557,0.009017988746466421,0.5528885180906953,0.02915792723830519,0.40431182811470007
5925,0.730772146269816,0.0024004946122900854,0.01066631850234704,0.1912638780834534,0.0648971690513514
5926,0.5469516241146454,0.0017577454954467897,0.007031421091160972,0.16215620548007284,0.28210299706658537
5927,0.9474386828332281,0.0020711295387665736,0.003825847830444617,0.009825847812091374,0.03683845810861104
5928,0.580721826856708,0.00106774217029041,0.009827533688966331,0.3513143571959848,0.057068552078828494
5929,0.04175650030273859,0.00197614525511263,0.08237046973212211,0.27657401805002724,0.5973228816775762
5930,0.9355035886634517,0.00045574942458426437,0.001193068329038931,0.049052638005832996,0.013794924203163347
5931,0.220408002798407,0.0011368510917113017,0.0351848254579078,0.4649046052614597,0.2783657110249401
5932,0.5455616324061472,0.0013468354149805673,0.017124541884036174,0.3797755998331922,0.05619137404708359
5933,0.6696340095051654,0.0030016164869431433,0.004154239497153198,0.022953514676222166,0.30025661965989314
5934,0.1181851703351184,0.0019048096556589253,0.0009181055188621086,0.044800357965801466,0.8341915450867539
5935,0.0009141977334658186,0.007346251467080054,0.03281647289141981,0.00047964846851395327,0.9584434598530231
5936,0.27722137805006036,0.0015544091748060497,0.041608102381683595,0.39536350166700185,0.28425262095005704
5937,0.577321061359583,0.0007026706694722423,0.008248914358712708,0.3527423546554286,0.06098499435839817
5938,0.35586406365944523,0.0038816051844372213,0.024619300906443955,0.361849227336109,0.2537857913884479
5939,0.145939586377013,0.0014986483726171218,0.14044179226833703,0.6134682464042989,0.0986517218047057
5940,0.7629765586265393,0.0013288721842717914,0.008161244397151806,0.14432449879841336,0.08320880847311793
5941,0.25473500604798927,0.0014264081409992527,0.1648649087022361,0.23998079097423225,0.3389928556337292
5942,0.9287815699792129,0.00046184792881831527,0.0009392168140038848,0.04392563154885018,0.025891750318298053
5943,0.9117206520161897,0.0006281248412273682,0.0012974748030264971,0.014117850448694758,0.07223590382804342
5944,0.019830616143475543,0.0020552767523833327,0.19934296036917565,0.4970854027899049,0.28168575523734707
5945,0.05149663605232787,0.011424974207133124,0.04502743580315382,0.010886575005292753,0.8811643601892258
5946,0.3893753516359216,0.0018971032491173997,0.04964148917594552,0.2777719424886822,0.2813141232292209
5947,0.8881280852405582,0.0007445381958429526,0.004699956166690872,0.09477716542771784,0.011650242512751327
5948,0.00054814256553841,0.13292585035330148,0.0760402865212564,0.005239432551358041,0.7852462547719716
5949,0.22964675219352534,0.0014515147010367424,0.08064130938583199,0.4116269585156732,0.27663348313189257
5950,0.27731351955025507,0.0017960727929431752,0.05539391339586722,0.2604282318620552,0.40506828393571415
5951,0.1247826762699933,0.010569425302887209,0.03136777491379429,0.0075467264220948896,0.8257333824228996
5952,0.6691081087968587,0.0009127390221692622,0.009686907272685053,0.23870566970919038,0.08158656873804607
5953,0.18815158109390523,0.002800702807742491,0.03250686698269303,0.5774811576585197,0.19905968162004484
5954,0.027176549456529395,0.003936752090813496,0.15217819321141868,0.3148838416121176,0.5018246668887502
5955,0.7298275936565484,0.0008887234731089501,0.004853696595820287,0.1281925402305406,0.13623745675419152
5956,0.9847474028384443,0.00023736577588302863,0.002319096343728438,0.0028370440563535862,0.009859085004753463
5957,0.00014431417047348975,0.005362242716893249,0.01793682775367188,0.0024655115590449797,0.9740910947195214
5958,0.0004310802495261516,0.019165508900392113,0.06695530649912573,0.002748116228225455,0.910699974647657
5959,0.00016923740622587502,0.002914873314434762,0.02066785016408791,0.001117260053691916,0.9751307770824995
5960,0.01645927785271929,0.0009967231514615945,0.14223477666297646,0.4329396844670179,0.40736954415225224
5961,0.5499107230488238,0.0013340170215136158,0.00400892170517766,0.15247645754422376,0.29226989709482165
5962,0.039168926531854296,0.0075937063661266,0.1801103511467856,0.1849543598802084,0.5881726625942831
5963,0.8239959723002508,0.012811225631501624,0.004294195484582165,0.004472607980353821,0.15442597695006186
5964,0.15972221509363219,0.018624602389530315,0.49874919244138244,0.04531110783316834,0.27759287269623056
5965,0.686714455687773,0.00497551672561897,0.005308543960464275,0.029227422730045256,0.2737740683466791
5966,0.16323610797599003,0.003972024548858468,0.055978268095729526,0.5712848130230208,0.20552878239827987
5967,0.00031758419972671,0.009735528787490212,0.013367591998732541,0.008741984679178055,0.9678372792810858
5968,0.039560281840971996,0.009542787743952069,0.025359075113779522,0.10059986893214912,0.8249380103507035
5969,0.9837495386064792,0.0002304433728568256,0.0012801542582470014,0.005316722829306739,0.009423134472059901
5970,0.8604061105178098,0.002350990378798284,0.006528958238802214,0.04021213322555007,0.09050178429776776
5971,0.2121568865570696,0.002298071680205854,0.08290405726880551,0.5144520837450838,0.18818887932841655
5972,0.9228889700261635,0.0010375219189851874,0.004553459835727533,0.04399062776645776,0.027529392309262123
5973,0.7778531756739112,0.000719869731925428,0.0037013690251479106,0.1751344324999261,0.04259111802807772
5974,0.3819174030758067,0.001020372146453837,0.050879955290484086,0.20747905647936132,0.3587032213315896
5975,0.0007397331954481772,0.0026624609747407,0.11451119048060444,0.0013919494830853378,0.8806946439218332
5976,0.27135217811598267,0.0014939308757168017,0.03537544570204133,0.18269701150139045,0.5090814430598869
5977,0.0055595188969183446,0.010991129031089928,0.14721232295101652,0.02386925719916352,0.8123677677308598
5978,0.8068260444594615,0.000646569300442934,0.00170705623049289,0.06426833868717535,0.12655201611889103
5979,0.32595894502229905,0.0019858802204464217,0.07490016029082336,0.3028366895057205,0.2943183035402917
5980,0.34617925805726746,0.009991768991072491,0.018644898299201428,0.23566493108795267,0.38951915474037707
5981,0.7319369360580649,0.0013495976568509971,0.008776429082681829,0.046786289273646815,0.2111507159145423
5982,0.17318955631414426,0.0007204988980494163,0.026327510939873983,0.20470636557559896,0.5950560799138654
5983,0.9844929673007266,0.00031940581610544346,0.0005678938205206598,0.008667683735508386,0.005952059658998487
5984,0.9418360916344777,0.0006937727083934954,0.0010152201286654978,0.03653036938819337,0.019924538340443436
5985,0.009650427747748882,0.03831945148051373,0.33378864246776807,0.010375608909716963,0.6078659038531877
5986,0.5338509003599676,0.001851224665969168,0.030506208098095136,0.21241370468627835,0.22137796067629079
5987,0.26581499291554933,0.002927733977603978,0.02947460155240887,0.4053695446166138,0.29641311995290476
5988,0.7139184410306315,0.003041084398616474,0.010482942089071835,0.03569574538530154,0.23686178069353614
5989,0.42398227000839755,0.001416883928891292,0.016338013755749357,0.48402717540163853,0.07423564433246856
5990,0.22878113460103605,0.0007079516140972527,0.028397715643796534,0.09973580735435024,0.6423773818809473
5991,0.09088379240964715,0.003799986988008445,0.14794525312083537,0.3732907926338462,0.384080167164252
5992,0.6001859133613346,0.0035401224268305845,0.06793778229376919,0.13214087608632563,0.19619530839287713
5993,0.00440862801872344,0.00528767222981617,0.18181420511405894,0.007031672350856779,0.8014578031944316
5994,0.017888283155334715,0.00912026375612008,0.26446095550490484,0.0244302710226945,0.6841002125911072
5995,0.9142611477035332,0.0012147408192402557,0.0019485367000143749,0.03656967357373101,0.04600591444572401
5996,0.17676199331618103,0.0010593622343986944,0.06497945834513574,0.5170062373530544,0.2401929423483879
5997,0.7577045965033449,0.0010894695103223564,0.0017703170197718434,0.13840061772181417,0.10103498894199056
5998,0.4422500422133063,0.004440947848307244,0.016710226438582918,0.4286627421772237,0.10793602060065244
5999,0.591280500267398,0.024488361318572148,0.022876949087989228,0.00736703891895252,0.3539871392312173
6000,0.15767371384629447,0.005906271901892102,0.34015830054070484,0.0826910459864317,0.4135707003209673
6001,0.00029717762980223925,0.016394614413875484,0.021296608674979692,0.0012235876934904616,0.96078800952148
6002,0.30818516717386624,0.00026780166081152856,0.010890735394984263,0.17855419880491144,0.5021021012436898
6003,0.3054752330009485,0.005448202340680132,0.031382007153713906,0.5667127538901069,0.09098179825944588
6004,0.057133064105582713,0.0017460244106278888,0.06307994773435605,0.21824127839140783,0.6597996727269635
6005,0.4625299489486695,0.06872555768484871,0.10017795486929744,0.008899389239529175,0.35966717533468734
6006,0.6729753009944553,0.0016535814863552828,0.04687427303088488,0.21947699608014806,0.05901982873396719
6007,0.8985627708695583,0.0006005693789801789,0.005722646487879548,0.011130441249582243,0.0839835672118676
6008,0.0031284899582978433,0.0190982740342111,0.026696174485024343,0.009153812888059457,0.9419232663877439
